runNumber,dataset,scaleFactor,schema,table,column,decodeTime,count
1,IMDB,0.001,,actors,,2.81215,999823
1,IMDB,0.001,,films,,2.462,1021699
1,IMDB,0.001,,plot,,0.983711,1060212
1,IMDB,0.001,,quotes,,1.25705,1058497
1,IMDB,0.005,,actors,,14.0843,4996184
1,IMDB,0.005,,films,,11.4109,5109433
1,IMDB,0.005,,plot,,4.939,5304964
1,IMDB,0.005,,quotes,,6.21745,5259582
1,IMDB,0.01,,actors,,28.4146,9991700
1,IMDB,0.01,,films,,21.8697,10228367
1,IMDB,0.01,,plot,,9.50558,10548213
1,IMDB,0.01,,quotes,,12.3127,10512180
1,IMDB,0.05,,actors,,138.328,50001909
1,IMDB,0.05,,films,,106.856,51137300
1,IMDB,0.05,,plot,,47.4847,52909566
1,IMDB,0.05,,quotes,,68.0446,52547855
1,IMDB,0.1,,actors,,279.663,100002165
1,IMDB,0.1,,films,,219.541,102300624
1,IMDB,0.1,,plot,,97.8142,105807242
1,IMDB,0.1,,quotes,,121.991,105146808
1,IMDB,0.2,,actors,,542.656,200027053
1,IMDB,0.2,,films,,420.384,204508486
1,IMDB,0.2,,plot,,186.881,211538610
1,IMDB,0.2,,quotes,,240.739,210395696
1,StackOverflow,0.01,,Comments,,8.52107,10686646
1,StackOverflow,0.01,,PostHistory,,5.8233,10218136
1,StackOverflow,0.01,,Posts,,5.482,10780080
1,StackOverflow,0.05,,Comments,,38.5822,53585617
1,StackOverflow,0.05,,PostHistory,,28.5844,52357025
1,StackOverflow,0.05,,Posts,,27.6684,53760151
1,StackOverflow,0.1,,Comments,,77.1124,107343552
1,StackOverflow,0.1,,PostHistory,,56.5684,107106496
1,StackOverflow,0.1,,Posts,,60.5161,107590677
1,StackOverflow,0.5,,Comments,,388.439,536785104
1,StackOverflow,0.5,,PostHistory,,290.416,538117903
1,StackOverflow,0.5,,Posts,,282.588,537341047
1,StackOverflow,1,,Comments,,774.462,1073371218
1,StackOverflow,1,,PostHistory,,579.181,1074695668
1,StackOverflow,1,,Posts,,564.432,1075126023
1,StackOverflow,5,,Comments,,4042.77,5368441585
1,StackOverflow,5,,PostHistory,,2949.63,5370908700
1,StackOverflow,5,,Posts,,2876.77,5371672253
1,StackOverflow,10,,Comments,,8069.13,10736047627
1,StackOverflow,10,,PostHistory,,5810.28,10734064610
1,StackOverflow,10,,Posts,,5812.4,10741845978
1,StackOverflow,50,,PostHistory,,29025.7,53680391425
1,StackOverflow,50,,Posts,,28315.4,53684240600
1,TPCH,1,,orders,o_comment,67.7636,72770808
1,TPCH,1,,part,p_name,7.10347,6550221
1,TPCH,1,,part,p_type,8.21316,4119946
1,TPCH,1,,supplier,s_comment,0.448946,625695
1,TPCH,10,,orders,o_comment,645.359,727385523
1,TPCH,10,,part,p_name,72.5547,65495664
1,TPCH,10,,part,p_type,82.115,41198753
1,TPCH,10,,supplier,s_comment,4.54342,6242126
1,TPCH,100,,orders,o_comment,6665.51,7275038709
1,TPCH,100,,part,p_name,774.263,654983885
1,TPCH,100,,part,p_type,902.373,411999154
1,TPCH,100,,supplier,s_comment,47.32,62495624
1,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.98919,3061405
1,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.76002,2514846
1,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.062032,6860
1,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.27444,3904950
1,PublicBI,,HashTags,HashTags_1,interaction#content,6.39208,2569747
1,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.45394,955349
2,IMDB,0.001,,actors,,2.7691,999823
2,IMDB,0.001,,films,,2.2468,1021699
2,IMDB,0.001,,plot,,0.971016,1060212
2,IMDB,0.001,,quotes,,1.26034,1058497
2,IMDB,0.005,,actors,,13.748,4996184
2,IMDB,0.005,,films,,11.1254,5109433
2,IMDB,0.005,,plot,,4.66491,5304964
2,IMDB,0.005,,quotes,,6.07819,5259582
2,IMDB,0.01,,actors,,30.2332,9991700
2,IMDB,0.01,,films,,21.7664,10228367
2,IMDB,0.01,,plot,,9.254,10548213
2,IMDB,0.01,,quotes,,11.6446,10512180
2,IMDB,0.05,,actors,,133.723,50001909
2,IMDB,0.05,,films,,105.188,51137300
2,IMDB,0.05,,plot,,46.0126,52909566
2,IMDB,0.05,,quotes,,59.0336,52547855
2,IMDB,0.1,,actors,,271.368,100002165
2,IMDB,0.1,,films,,216.865,102300624
2,IMDB,0.1,,plot,,94.5293,105807242
2,IMDB,0.1,,quotes,,120.215,105146808
2,IMDB,0.2,,actors,,544.764,200027053
2,IMDB,0.2,,films,,426.34,204508486
2,IMDB,0.2,,plot,,188.003,211538610
2,IMDB,0.2,,quotes,,224.512,210395696
2,StackOverflow,0.01,,Comments,,8.26934,10686646
2,StackOverflow,0.01,,PostHistory,,6.08496,10218136
2,StackOverflow,0.01,,Posts,,5.89432,10780080
2,StackOverflow,0.05,,Comments,,39.1612,53585617
2,StackOverflow,0.05,,PostHistory,,26.3649,52357025
2,StackOverflow,0.05,,Posts,,27.366,53760151
2,StackOverflow,0.1,,Comments,,76.1275,107343552
2,StackOverflow,0.1,,PostHistory,,57.3224,107106496
2,StackOverflow,0.1,,Posts,,56.108,107590677
2,StackOverflow,0.5,,Comments,,382.436,536785104
2,StackOverflow,0.5,,PostHistory,,290.361,538117903
2,StackOverflow,0.5,,Posts,,279.553,537341047
2,StackOverflow,1,,Comments,,761.538,1073371218
2,StackOverflow,1,,PostHistory,,577.776,1074695668
2,StackOverflow,1,,Posts,,574.411,1075126023
2,StackOverflow,5,,Comments,,3900.48,5368441585
2,StackOverflow,5,,PostHistory,,2969.94,5370908700
2,StackOverflow,5,,Posts,,2721.28,5371672253
2,StackOverflow,10,,Comments,,8045.21,10736047627
2,StackOverflow,10,,PostHistory,,5794.4,10734064610
2,StackOverflow,10,,Posts,,5860.87,10741845978
2,StackOverflow,50,,PostHistory,,29030.3,53680391425
2,StackOverflow,50,,Posts,,28370,53684240600
2,TPCH,1,,orders,o_comment,66.8853,72770808
2,TPCH,1,,part,p_name,7.63558,6550221
2,TPCH,1,,part,p_type,8.48329,4119946
2,TPCH,1,,supplier,s_comment,0.48492,625695
2,TPCH,10,,orders,o_comment,646.997,727385523
2,TPCH,10,,part,p_name,74.6681,65495664
2,TPCH,10,,part,p_type,87.3145,41198753
2,TPCH,10,,supplier,s_comment,5.01647,6242126
2,TPCH,100,,orders,o_comment,6730.01,7275038709
2,TPCH,100,,part,p_name,770.115,654983885
2,TPCH,100,,part,p_type,898.539,411999154
2,TPCH,100,,supplier,s_comment,48.9014,62495624
2,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.9929,3061405
2,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.78447,2514846
2,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.062065,6860
2,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.38283,3904950
2,PublicBI,,HashTags,HashTags_1,interaction#content,6.41844,2569747
2,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.47779,955349
3,IMDB,0.001,,actors,,2.84458,999823
3,IMDB,0.001,,films,,2.32202,1021699
3,IMDB,0.001,,plot,,0.975542,1060212
3,IMDB,0.001,,quotes,,1.27264,1058497
3,IMDB,0.005,,actors,,14.082,4996184
3,IMDB,0.005,,films,,11.1938,5109433
3,IMDB,0.005,,plot,,4.71046,5304964
3,IMDB,0.005,,quotes,,6.0397,5259582
3,IMDB,0.01,,actors,,28.1395,9991700
3,IMDB,0.01,,films,,21.552,10228367
3,IMDB,0.01,,plot,,9.39403,10548213
3,IMDB,0.01,,quotes,,11.8784,10512180
3,IMDB,0.05,,actors,,139.429,50001909
3,IMDB,0.05,,films,,107.112,51137300
3,IMDB,0.05,,plot,,47.3495,52909566
3,IMDB,0.05,,quotes,,60.4653,52547855
3,IMDB,0.1,,actors,,271.437,100002165
3,IMDB,0.1,,films,,208.413,102300624
3,IMDB,0.1,,plot,,90.5391,105807242
3,IMDB,0.1,,quotes,,114.81,105146808
3,IMDB,0.2,,actors,,517.178,200027053
3,IMDB,0.2,,films,,412.025,204508486
3,IMDB,0.2,,plot,,179.317,211538610
3,IMDB,0.2,,quotes,,228.458,210395696
3,StackOverflow,0.01,,Comments,,8.39799,10686646
3,StackOverflow,0.01,,PostHistory,,6.19755,10218136
3,StackOverflow,0.01,,Posts,,5.90948,10780080
3,StackOverflow,0.05,,Comments,,40.1334,53585617
3,StackOverflow,0.05,,PostHistory,,27.6109,52357025
3,StackOverflow,0.05,,Posts,,30.0199,53760151
3,StackOverflow,0.1,,Comments,,77.7344,107343552
3,StackOverflow,0.1,,PostHistory,,55.2769,107106496
3,StackOverflow,0.1,,Posts,,57.0316,107590677
3,StackOverflow,0.5,,Comments,,401.726,536785104
3,StackOverflow,0.5,,PostHistory,,298.533,538117903
3,StackOverflow,0.5,,Posts,,284.009,537341047
3,StackOverflow,1,,Comments,,816.118,1073371218
3,StackOverflow,1,,PostHistory,,616.26,1074695668
3,StackOverflow,1,,Posts,,585.053,1075126023
3,StackOverflow,5,,Comments,,3936.92,5368441585
3,StackOverflow,5,,PostHistory,,3032.58,5370908700
3,StackOverflow,5,,Posts,,2771.97,5371672253
3,StackOverflow,10,,Comments,,8102.34,10736047627
3,StackOverflow,10,,PostHistory,,5771.94,10734064610
3,StackOverflow,10,,Posts,,5829.28,10741845978
3,StackOverflow,50,,PostHistory,,29160.6,53680391425
3,StackOverflow,50,,Posts,,28335.7,53684240600
3,TPCH,1,,orders,o_comment,70.0969,72770808
3,TPCH,1,,part,p_name,7.92273,6550221
3,TPCH,1,,part,p_type,8.88311,4119946
3,TPCH,1,,supplier,s_comment,0.518055,625695
3,TPCH,10,,orders,o_comment,664.67,727385523
3,TPCH,10,,part,p_name,73.6824,65495664
3,TPCH,10,,part,p_type,81.708,41198753
3,TPCH,10,,supplier,s_comment,4.68747,6242126
3,TPCH,100,,orders,o_comment,6798.4,7275038709
3,TPCH,100,,part,p_name,738.985,654983885
3,TPCH,100,,part,p_type,854.658,411999154
3,TPCH,100,,supplier,s_comment,48.0431,62495624
3,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.81024,3061405
3,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.50062,2514846
3,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.060677,6860
3,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.03166,3904950
3,PublicBI,,HashTags,HashTags_1,interaction#content,6.54273,2569747
3,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.35572,955349
4,IMDB,0.001,,actors,,2.72459,999823
4,IMDB,0.001,,films,,2.20278,1021699
4,IMDB,0.001,,plot,,0.942849,1060212
4,IMDB,0.001,,quotes,,1.16105,1058497
4,IMDB,0.005,,actors,,13.8198,4996184
4,IMDB,0.005,,films,,11.2205,5109433
4,IMDB,0.005,,plot,,4.70658,5304964
4,IMDB,0.005,,quotes,,6.05785,5259582
4,IMDB,0.01,,actors,,25.5974,9991700
4,IMDB,0.01,,films,,19.9412,10228367
4,IMDB,0.01,,plot,,8.79227,10548213
4,IMDB,0.01,,quotes,,11.4599,10512180
4,IMDB,0.05,,actors,,131.54,50001909
4,IMDB,0.05,,films,,100.084,51137300
4,IMDB,0.05,,plot,,42.8754,52909566
4,IMDB,0.05,,quotes,,57.5622,52547855
4,IMDB,0.1,,actors,,258.728,100002165
4,IMDB,0.1,,films,,211.091,102300624
4,IMDB,0.1,,plot,,92.5675,105807242
4,IMDB,0.1,,quotes,,119.205,105146808
4,IMDB,0.2,,actors,,545.582,200027053
4,IMDB,0.2,,films,,414.071,204508486
4,IMDB,0.2,,plot,,184.386,211538610
4,IMDB,0.2,,quotes,,245.405,210395696
4,StackOverflow,0.01,,Comments,,8.61227,10686646
4,StackOverflow,0.01,,PostHistory,,6.13274,10218136
4,StackOverflow,0.01,,Posts,,5.90502,10780080
4,StackOverflow,0.05,,Comments,,40.2334,53585617
4,StackOverflow,0.05,,PostHistory,,29.0468,52357025
4,StackOverflow,0.05,,Posts,,29.9274,53760151
4,StackOverflow,0.1,,Comments,,80.8554,107343552
4,StackOverflow,0.1,,PostHistory,,59.1701,107106496
4,StackOverflow,0.1,,Posts,,59.399,107590677
4,StackOverflow,0.5,,Comments,,408.166,536785104
4,StackOverflow,0.5,,PostHistory,,306.579,538117903
4,StackOverflow,0.5,,Posts,,296.991,537341047
4,StackOverflow,1,,Comments,,776.332,1073371218
4,StackOverflow,1,,PostHistory,,579.649,1074695668
4,StackOverflow,1,,Posts,,558,1075126023
