runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.001,73492,612310,actors,"Fred %",InMemory,0.024892,0.000164,0.628452,54
1,0.001,73492,612310,actors,"Marlon %",InMemory,0.007476,6.2e-05,0.870838,13
1,0.001,73492,612310,actors,"J. % R%",InMemory,0.056239,0.000102,0.801185,3
1,0.001,73492,612310,actors,"Gillian %",InMemory,0.015444,0.000121,0.636974,10
1,0.001,73492,612310,actors,"Tomás S%",InMemory,0.010442,5.4e-05,0.616038,0
1,0.001,73492,612310,actors,"% Astaire",InMemory,0.054796,0.000106,0.631185,1
1,0.001,73492,612310,actors,"% Bogart",InMemory,0.05192,6.4e-05,0.706014,3
1,0.001,73492,612310,actors,"% Brando",InMemory,0.055042,9e-05,0.753472,0
1,0.001,73492,612310,actors,"% de Havilland",InMemory,0.048101,9.3e-05,0.557671,1
1,0.001,73492,612310,actors,"%-Stahl",InMemory,0.032665,5.5e-05,0.44268,0
1,0.001,73492,612310,actors,"%Lauren%",InMemory,0.049451,0.000115,1.36329,118
1,0.001,73492,612310,actors,"%Humphrey%",InMemory,0.103146,6.8e-05,1.13909,6
1,0.001,73492,612310,actors,"%James %",InMemory,0.02445,0.000137,1.43537,375
1,0.001,73492,612310,actors,"%Audrey%Hepburn%",InMemory,0.150481,0.000108,0.646554,0
1,0.001,73492,612310,actors,"%Alan % M%",InMemory,0.073653,9.4e-05,1.45594,0
1,0.001,73492,612310,actors,"%de %",InMemory,0.037903,9e-05,1.62335,471
1,0.001,73492,612310,actors,"%Gillian%Anderson%",InMemory,0.085055,0.000112,1.22889,0
1,0.001,73492,612310,actors,"%Richard % P%",InMemory,0.095904,0.000108,1.37896,1
1,0.001,73492,612310,actors,"% Scott%",InMemory,0.105521,9.1e-05,1.857,93
1,0.001,73492,612310,actors,"% B. %",InMemory,0.054646,5.7e-05,1.95677,60
1,0.001,51073,554946,films,"The %",InMemory,0.005416,9.1e-05,0.443096,2643
1,0.001,51073,554946,films,"Episode #1.%",InMemory,0.004153,5.2e-05,0.649568,12963
1,0.001,51073,554946,films,"Blacksmith %",InMemory,0.008103,6.3e-05,0.571135,0
1,0.001,51073,554946,films,"Le clown %",InMemory,0.005633,3.5e-05,0.547297,0
1,0.001,51073,554946,films,"B96 - Roadtrip % (1) %",InMemory,0.171922,6.7e-05,0.585523,0
1,0.001,51073,554946,films,"% (1) - % Berlin",InMemory,0.199747,0.000102,0.461354,0
1,0.001,51073,554946,films,"% Scene",InMemory,0.052427,4.2e-05,0.381495,5
1,0.001,51073,554946,films,"% Rome",InMemory,0.041467,3e-05,0.325159,1
1,0.001,51073,554946,films,"% Survival",InMemory,0.055576,2.3e-05,0.382824,2
1,0.001,51073,554946,films,"% of a Train",InMemory,0.044579,2.5e-05,0.517842,0
1,0.001,51073,554946,films,"%Donaukreuzfahrt%",InMemory,0.164717,5.6e-05,0.63924,0
1,0.001,51073,554946,films,"%Roadtrip%Straße%",InMemory,0.130962,4.5e-05,0.649553,0
1,0.001,51073,554946,films,"%King%of%The%",InMemory,0.081851,2.6e-05,1.04684,1
1,0.001,51073,554946,films,"%Love%and%",InMemory,0.075551,2.6e-05,1.00766,22
1,0.001,51073,554946,films,"%Episode%#%.%",InMemory,0.062536,3.1e-05,1.2761,17034
1,0.001,51073,554946,films,"%Känguruh%",InMemory,0.044938,1.8e-05,0.947132,1
1,0.001,51073,554946,films,"%(1)%Berlin%",InMemory,0.083131,2.5e-05,0.895944,0
1,0.001,51073,554946,films,"%auf%der%",InMemory,0.082353,2.6e-05,1.1855,6
1,0.001,51073,554946,films,"%:%",InMemory,0.016639,2.1e-05,1.1004,2829
1,0.001,51073,554946,films,"%Ages:%",InMemory,0.051455,2.4e-05,1.16088,0
1,0.001,15633,565229,plot,"This week, %",InMemory,0.014026,8.6e-05,0.156675,1
1,0.001,15633,565229,plot,"All of the women are %",InMemory,0.010041,5.2e-05,0.15337,0
1,0.001,15633,565229,plot,"Inseparable friends %",InMemory,0.016061,1.9e-05,0.125944,0
1,0.001,15633,565229,plot,"To heed love's call %",InMemory,0.017512,2.6e-05,0.139257,0
1,0.001,15633,565229,plot,"Strange seems to be %",InMemory,0.016366,1.8e-05,0.148944,0
1,0.001,15633,565229,plot,"% relationship work.",InMemory,0.054597,5.9e-05,0.169836,0
1,0.001,15633,565229,plot,"% rejection?",InMemory,0.048113,3.8e-05,0.1665,0
1,0.001,15633,565229,plot,"% out of her comfort zone?",InMemory,0.056758,3.3e-05,0.176057,0
1,0.001,15633,565229,plot,"% ruin the brotherhood %",InMemory,0.354096,4.8e-05,1.4519,0
1,0.001,15633,565229,plot,"% a gay "stepmother"?",InMemory,0.057674,3.1e-05,0.146637,0
1,0.001,15633,565229,plot,"%YouTube celebrities%",InMemory,0.066294,2.4e-05,0.497656,0
1,0.001,15633,565229,plot,"%social%media%",InMemory,0.100645,3.1e-05,0.731864,0
1,0.001,15633,565229,plot,"%goes on her first date%",InMemory,0.144316,3.2e-05,0.557386,0
1,0.001,15633,565229,plot,"%comfort zone%",InMemory,0.083515,1.7e-05,0.649442,1
1,0.001,15633,565229,plot,"%successful relationship%",InMemory,0.208093,2.4e-05,0.640153,0
1,0.001,15633,565229,plot,"%love%and%relationship%",InMemory,0.218258,3.1e-05,0.646625,0
1,0.001,15633,565229,plot,"%struggling with%",InMemory,0.122211,2.3e-05,0.722056,2
1,0.001,15633,565229,plot,"%gay lover%",InMemory,0.048083,2.6e-05,0.625973,0
1,0.001,15633,565229,plot,"%fall for % instead",InMemory,0.127416,4.3e-05,0.165915,0
1,0.001,15633,565229,plot,"%friendship%develops%",InMemory,0.146916,2.3e-05,0.592151,0
1,0.001,21794,614916,quotes,"I don't know %",InMemory,0.019274,9.9e-05,0.153758,0
1,0.001,21794,614916,quotes,"What is % she %",InMemory,0.130073,7.3e-05,0.2091,0
1,0.001,21794,614916,quotes,"Inspector Gadget % alone.",InMemory,0.074997,0.000116,0.16695,0
1,0.001,21794,614916,quotes,"She records % videos %",InMemory,0.195702,9.5e-05,0.249895,0
1,0.001,21794,614916,quotes,"Dr. Claw: %",InMemory,0.012377,6.7e-05,0.237136,1
1,0.001,21794,614916,quotes,"% Michael J. Fox?",InMemory,0.050393,7.1e-05,0.155462,0
1,0.001,21794,614916,quotes,"% hustl-in'!",InMemory,0.05705,5.4e-05,0.164947,0
1,0.001,21794,614916,quotes,"% always on duty!",InMemory,0.059068,5.6e-05,0.19939,0
1,0.001,21794,614916,quotes,"% are you alright?",InMemory,0.065656,4e-05,0.23444,0
1,0.001,21794,614916,quotes,"% I put up with him?",InMemory,0.072545,5e-05,0.239718,0
1,0.001,21794,614916,quotes,"%Harvey%It's just%",InMemory,0.100987,6.8e-05,0.636858,0
1,0.001,21794,614916,quotes,"%I'm % and I'm in % school.",InMemory,0.303232,0.000103,0.164988,0
1,0.001,21794,614916,quotes,"%Go, go gadget%",InMemory,0.053538,9.5e-05,0.630529,0
1,0.001,21794,614916,quotes,"%M.A.D. Cat%",InMemory,0.049233,2.9e-05,0.667155,0
1,0.001,21794,614916,quotes,"%worry, Chief. I'm always%",InMemory,0.294168,7.8e-05,0.550559,0
1,0.001,21794,614916,quotes,"%fucking time lord%",InMemory,0.060169,7.7e-05,0.743345,0
1,0.001,21794,614916,quotes,"%you alright?%",InMemory,0.1095,5e-05,0.810412,0
1,0.001,21794,614916,quotes,"%suspicious situation%suspicious group%",InMemory,0.340304,4.9e-05,0.526914,0
1,0.001,21794,614916,quotes,"%useless fuzzball%",InMemory,0.156982,7.6e-05,0.756834,0
1,0.001,21794,614916,quotes,"%[repeated line]%",InMemory,0.108535,3.7e-05,0.71052,24
1,0.005,367628,3069856,actors,"Fred %",InMemory,0.019397,0.000211,3.10129,282
1,0.005,367628,3069856,actors,"Marlon %",InMemory,0.006217,8.3e-05,4.27191,42
1,0.005,367628,3069856,actors,"J. % R%",InMemory,0.063136,6.1e-05,3.83275,6
1,0.005,367628,3069856,actors,"Gillian %",InMemory,0.013445,4.8e-05,2.96953,53
1,0.005,367628,3069856,actors,"Tomás S%",InMemory,0.013855,7.4e-05,3.11296,4
1,0.005,367628,3069856,actors,"% Astaire",InMemory,0.052977,0.000102,2.82428,1
1,0.005,367628,3069856,actors,"% Bogart",InMemory,0.048598,6.6e-05,3.86617,11
1,0.005,367628,3069856,actors,"% Brando",InMemory,0.080824,0.000103,4.12353,1
1,0.005,367628,3069856,actors,"% de Havilland",InMemory,0.045062,0.000113,4.14806,1
1,0.005,367628,3069856,actors,"%-Stahl",InMemory,0.038635,9.7e-05,2.41042,0
1,0.005,367628,3069856,actors,"%Lauren%",InMemory,0.04853,8.9e-05,6.8712,688
1,0.005,367628,3069856,actors,"%Humphrey%",InMemory,0.081864,5.1e-05,5.58097,35
1,0.005,367628,3069856,actors,"%James %",InMemory,0.024122,3.7e-05,7.07606,1929
1,0.005,367628,3069856,actors,"%Audrey%Hepburn%",InMemory,0.133085,7.9e-05,4.93464,0
1,0.005,367628,3069856,actors,"%Alan % M%",InMemory,0.05812,7.6e-05,6.67325,4
1,0.005,367628,3069856,actors,"%de %",InMemory,0.032971,4.7e-05,7.39073,2320
1,0.005,367628,3069856,actors,"%Gillian%Anderson%",InMemory,0.054706,5.9e-05,5.87013,0
1,0.005,367628,3069856,actors,"%Richard % P%",InMemory,0.088512,6.3e-05,6.12118,11
1,0.005,367628,3069856,actors,"% Scott%",InMemory,0.096697,3.6e-05,10.4347,478
1,0.005,367628,3069856,actors,"% B. %",InMemory,0.068909,0.000129,10.8084,249
1,0.005,255453,2803555,films,"The %",InMemory,0.006636,0.000172,2.25245,13040
1,0.005,255453,2803555,films,"Episode #1.%",InMemory,0.005472,7.8e-05,3.4315,65041
1,0.005,255453,2803555,films,"Blacksmith %",InMemory,0.010312,8.7e-05,2.93633,0
1,0.005,255453,2803555,films,"Le clown %",InMemory,0.007481,8.5e-05,2.27042,0
1,0.005,255453,2803555,films,"B96 - Roadtrip % (1) %",InMemory,0.189821,9e-05,2.35886,0
1,0.005,255453,2803555,films,"% (1) - % Berlin",InMemory,0.222039,0.000216,2.09561,0
1,0.005,255453,2803555,films,"% Scene",InMemory,0.047755,7.8e-05,2.05127,28
1,0.005,255453,2803555,films,"% Rome",InMemory,0.043886,5.6e-05,1.58151,11
1,0.005,255453,2803555,films,"% Survival",InMemory,0.046589,5.9e-05,2.27969,14
1,0.005,255453,2803555,films,"% of a Train",InMemory,0.053771,5.7e-05,1.80421,0
1,0.005,255453,2803555,films,"%Donaukreuzfahrt%",InMemory,0.102165,7.3e-05,3.27568,1
1,0.005,255453,2803555,films,"%Roadtrip%Straße%",InMemory,0.115707,4.7e-05,3.2198,0
1,0.005,255453,2803555,films,"%King%of%The%",InMemory,0.081614,6.5e-05,4.97129,3
1,0.005,255453,2803555,films,"%Love%and%",InMemory,0.079397,6.4e-05,5.06383,99
1,0.005,255453,2803555,films,"%Episode%#%.%",InMemory,0.069677,7e-05,6.5208,85186
1,0.005,255453,2803555,films,"%Känguruh%",InMemory,0.049479,6.4e-05,4.30912,1
1,0.005,255453,2803555,films,"%(1)%Berlin%",InMemory,0.04897,6.9e-05,4.39714,0
1,0.005,255453,2803555,films,"%auf%der%",InMemory,0.077488,6e-05,5.77446,45
1,0.005,255453,2803555,films,"%:%",InMemory,0.013484,3.2e-05,5.35036,14398
1,0.005,255453,2803555,films,"%Ages:%",InMemory,0.047328,6.5e-05,5.20876,1
1,0.005,78214,2851166,plot,"This week, %",InMemory,0.014048,8.3e-05,0.728896,4
1,0.005,78214,2851166,plot,"All of the women are %",InMemory,0.014693,5.2e-05,0.672363,0
1,0.005,78214,2851166,plot,"Inseparable friends %",InMemory,0.015815,7e-05,0.633648,0
1,0.005,78214,2851166,plot,"To heed love's call %",InMemory,0.007547,3e-05,0.679911,0
1,0.005,78214,2851166,plot,"Strange seems to be %",InMemory,0.021273,2.7e-05,0.784695,0
1,0.005,78214,2851166,plot,"% relationship work.",InMemory,0.051172,0.000148,0.832314,0
1,0.005,78214,2851166,plot,"% rejection?",InMemory,0.049221,5.7e-05,0.824906,0
1,0.005,78214,2851166,plot,"% out of her comfort zone?",InMemory,0.054868,4.9e-05,0.844948,0
1,0.005,78214,2851166,plot,"% ruin the brotherhood %",InMemory,0.326927,0.000105,7.98159,0
1,0.005,78214,2851166,plot,"% a gay "stepmother"?",InMemory,0.081935,8.7e-05,0.967783,0
1,0.005,78214,2851166,plot,"%YouTube celebrities%",InMemory,0.084914,5.5e-05,2.76793,0
1,0.005,78214,2851166,plot,"%social%media%",InMemory,0.144025,3.8e-05,3.56025,7
1,0.005,78214,2851166,plot,"%goes on her first date%",InMemory,0.150142,5.2e-05,2.97061,0
1,0.005,78214,2851166,plot,"%comfort zone%",InMemory,0.094895,4.9e-05,3.27271,5
1,0.005,78214,2851166,plot,"%successful relationship%",InMemory,0.247307,6.6e-05,3.19737,0
1,0.005,78214,2851166,plot,"%love%and%relationship%",InMemory,0.206144,4.5e-05,3.18654,4
1,0.005,78214,2851166,plot,"%struggling with%",InMemory,0.123933,3.9e-05,3.48514,14
1,0.005,78214,2851166,plot,"%gay lover%",InMemory,0.053242,5.4e-05,3.34782,1
1,0.005,78214,2851166,plot,"%fall for % instead",InMemory,0.102395,0.000137,0.831971,0
1,0.005,78214,2851166,plot,"%friendship%develops%",InMemory,0.15295,6.1e-05,2.84412,2
1,0.005,108058,3029696,quotes,"I don't know %",InMemory,0.017023,8.3e-05,1.16907,0
1,0.005,108058,3029696,quotes,"What is % she %",InMemory,0.08893,4.7e-05,1.14982,0
1,0.005,108058,3029696,quotes,"Inspector Gadget % alone.",InMemory,0.072674,0.000159,1.53627,0
1,0.005,108058,3029696,quotes,"She records % videos %",InMemory,0.186229,6.6e-05,1.18378,0
1,0.005,108058,3029696,quotes,"Dr. Claw: %",InMemory,0.013954,2.8e-05,1.19757,4
1,0.005,108058,3029696,quotes,"% Michael J. Fox?",InMemory,0.05274,8.7e-05,0.748262,0
1,0.005,108058,3029696,quotes,"% hustl-in'!",InMemory,0.055648,4.9e-05,0.812277,0
1,0.005,108058,3029696,quotes,"% always on duty!",InMemory,0.055603,5.6e-05,0.952556,1
1,0.005,108058,3029696,quotes,"% are you alright?",InMemory,0.061373,9.2e-05,1.17006,0
1,0.005,108058,3029696,quotes,"% I put up with him?",InMemory,0.058426,7.8e-05,0.856304,0
1,0.005,108058,3029696,quotes,"%Harvey%It's just%",InMemory,0.146455,8.1e-05,3.14968,0
1,0.005,108058,3029696,quotes,"%I'm % and I'm in % school.",InMemory,0.311277,7.9e-05,1.05354,0
1,0.005,108058,3029696,quotes,"%Go, go gadget%",InMemory,0.059312,6.7e-05,3.27035,0
1,0.005,108058,3029696,quotes,"%M.A.D. Cat%",InMemory,0.053675,6.8e-05,3.237,0
1,0.005,108058,3029696,quotes,"%worry, Chief. I'm always%",InMemory,0.188586,7.4e-05,2.85276,0
1,0.005,108058,3029696,quotes,"%fucking time lord%",InMemory,0.062806,2.9e-05,3.19388,0
1,0.005,108058,3029696,quotes,"%you alright?%",InMemory,0.098507,4.4e-05,3.66288,0
1,0.005,108058,3029696,quotes,"%suspicious situation%suspicious group%",InMemory,0.335446,3.4e-05,2.15603,0
1,0.005,108058,3029696,quotes,"%useless fuzzball%",InMemory,0.145211,3.1e-05,3.30087,0
1,0.005,108058,3029696,quotes,"%[repeated line]%",InMemory,0.090576,3.8e-05,3.23773,99
1,0.01,735248,6173754,actors,"Fred %",InMemory,0.008186,0.000123,6.18368,542
1,0.01,735248,6173754,actors,"Marlon %",InMemory,0.006279,4.9e-05,7.60228,81
1,0.01,735248,6173754,actors,"J. % R%",InMemory,0.052242,7.4e-05,8.10494,13
