runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
1,0.001,1,73492,612310,actors,"Fred %",InMemory,0.683022,54
1,0.001,1,73492,612310,actors,"Marlon %",InMemory,0.993957,13
1,0.001,1,73492,612310,actors,"J. % R%",InMemory,1.00158,3
1,0.001,1,73492,612310,actors,"Gillian %",InMemory,0.72114,10
1,0.001,1,73492,612310,actors,"Tomás S%",InMemory,0.697529,0
1,0.001,1,73492,612310,actors,"% Astaire",InMemory,0.805491,1
1,0.001,1,73492,612310,actors,"% Bogart",InMemory,0.936222,3
1,0.001,1,73492,612310,actors,"% Brando",InMemory,0.912144,0
1,0.001,1,73492,612310,actors,"% de Havilland",InMemory,0.668673,1
1,0.001,1,73492,612310,actors,"%-Stahl",InMemory,0.529447,0
1,0.001,1,73492,612310,actors,"%Lauren%",InMemory,6.25319,118
1,0.001,1,73492,612310,actors,"%Humphrey%",InMemory,3.2176,6
1,0.001,1,73492,612310,actors,"%James %",InMemory,7.87831,375
1,0.001,1,73492,612310,actors,"%Audrey%Hepburn%",InMemory,1.1989,0
1,0.001,1,73492,612310,actors,"%Alan % M%",InMemory,6.82055,0
1,0.001,1,73492,612310,actors,"%de %",InMemory,10.2717,471
1,0.001,1,73492,612310,actors,"%Gillian%Anderson%",InMemory,3.80958,0
1,0.001,1,73492,612310,actors,"%Richard % P%",InMemory,6.59524,1
1,0.001,1,73492,612310,actors,"% Scott%",InMemory,10.8414,93
1,0.001,1,73492,612310,actors,"% B. %",InMemory,13.3573,60
1,0.001,1,51073,554946,films,"The %",InMemory,0.544572,2643
1,0.001,1,51073,554946,films,"Episode #1.%",InMemory,0.789598,12963
1,0.001,1,51073,554946,films,"Blacksmith %",InMemory,0.678101,0
1,0.001,1,51073,554946,films,"Le clown %",InMemory,0.658175,0
1,0.001,1,51073,554946,films,"B96 - Roadtrip % (1) %",InMemory,0.66925,0
1,0.001,1,51073,554946,films,"% (1) - % Berlin",InMemory,0.510558,0
1,0.001,1,51073,554946,films,"% Scene",InMemory,0.514414,5
1,0.001,1,51073,554946,films,"% Rome",InMemory,0.390542,1
1,0.001,1,51073,554946,films,"% Survival",InMemory,0.47132,2
1,0.001,1,51073,554946,films,"% of a Train",InMemory,0.604145,0
1,0.001,1,51073,554946,films,"%Donaukreuzfahrt%",InMemory,2.64418,0
1,0.001,1,51073,554946,films,"%Roadtrip%Straße%",InMemory,2.1693,0
1,0.001,1,51073,554946,films,"%King%of%The%",InMemory,5.23757,1
1,0.001,1,51073,554946,films,"%Love%and%",InMemory,5.76346,22
1,0.001,1,51073,554946,films,"%Episode%#%.%",InMemory,7.42575,17034
1,0.001,1,51073,554946,films,"%Känguruh%",InMemory,3.9515,1
1,0.001,1,51073,554946,films,"%(1)%Berlin%",InMemory,3.82759,0
1,0.001,1,51073,554946,films,"%auf%der%",InMemory,8.10402,6
1,0.001,1,51073,554946,films,"%:%",InMemory,6.53972,2829
1,0.001,1,51073,554946,films,"%Ages:%",InMemory,5.86477,0
1,0.001,1,15633,565229,plot,"This week, %",InMemory,0.207763,1
1,0.001,1,15633,565229,plot,"All of the women are %",InMemory,0.17823,0
1,0.001,1,15633,565229,plot,"Inseparable friends %",InMemory,0.145713,0
1,0.001,1,15633,565229,plot,"To heed love's call %",InMemory,0.269565,0
1,0.001,1,15633,565229,plot,"Strange seems to be %",InMemory,0.207754,0
1,0.001,1,15633,565229,plot,"% relationship work.",InMemory,0.217207,0
1,0.001,1,15633,565229,plot,"% rejection?",InMemory,0.212112,0
1,0.001,1,15633,565229,plot,"% out of her comfort zone?",InMemory,0.275069,0
1,0.001,1,15633,565229,plot,"% ruin the brotherhood %",InMemory,10.8377,0
1,0.001,1,15633,565229,plot,"% a gay "stepmother"?",InMemory,0.188283,0
1,0.001,1,15633,565229,plot,"%YouTube celebrities%",InMemory,4.12595,0
1,0.001,1,15633,565229,plot,"%social%media%",InMemory,11.8757,0
1,0.001,1,15633,565229,plot,"%goes on her first date%",InMemory,4.70243,0
1,0.001,1,15633,565229,plot,"%comfort zone%",InMemory,8.56634,1
1,0.001,1,15633,565229,plot,"%successful relationship%",InMemory,8.30161,0
1,0.001,1,15633,565229,plot,"%love%and%relationship%",InMemory,9.15362,0
1,0.001,1,15633,565229,plot,"%struggling with%",InMemory,10.4315,2
1,0.001,1,15633,565229,plot,"%gay lover%",InMemory,5.98335,0
1,0.001,1,15633,565229,plot,"%fall for % instead",InMemory,0.284234,0
1,0.001,1,15633,565229,plot,"%friendship%develops%",InMemory,5.33285,0
1,0.001,1,21794,614916,quotes,"I don't know %",InMemory,0.21847,0
1,0.001,1,21794,614916,quotes,"What is % she %",InMemory,0.272834,0
1,0.001,1,21794,614916,quotes,"Inspector Gadget % alone.",InMemory,0.219968,0
1,0.001,1,21794,614916,quotes,"She records % videos %",InMemory,0.366107,0
