patternId,dataset,queryNum,table,pattern
0,TPCH,Q13,orders,%special%requests%
1,TPCH,,orders,%regular%deposits%
2,TPCH,,orders,%unusual%packages%
3,TPCH,,orders,%pending%
4,TPCH,Q9,part,%green%
5,TPCH,Q20,part,%forest%
6,TPCH,,part,%blue%
7,TPCH,,part,dark %
8,TPCH,,part,%sky%blue%
9,TPCH,,part,%firebrick%
10,TPCH,Q2,part,%BRASS%
11,TPCH,Q14,part,%PROMO%
12,TPCH,Q16,part,MEDIUM POLISHED%
13,TPCH,,part,%BRASS
14,TPCH,,part,%STEEL%
15,TPCH,,part,PROMO %
16,TPCH,,part,%NICKEL
17,TPCH,,part,STANDARD %
18,TPCH,Q16,supplier,%Customer%Complaints
19,TPCH,,supplier,Customer%Complaints%
20,TPCH,,supplier,%usual%packages%
21,TPCH,,supplier,%Recommends%
22,TPCH,,supplier,Customer%Account%
23,StackOverflow,,Comments,Why do%you%?
24,StackOverflow,,Comments,%do we%actually%
25,StackOverflow,,Comments,%why%C++%
26,StackOverflow,,Comments,%how is%this%
27,StackOverflow,,Comments,%cannot%.
28,StackOverflow,,PostHistory,%php%is%shit%
29,StackOverflow,,PostHistory,I love%C++%but%
30,StackOverflow,,PostHistory,%sometimes%know.
31,StackOverflow,,PostHistory,%SELECT *%LIMIT 1%
32,StackOverflow,,PostHistory,WITH RECURSIVE%SQL
33,StackOverflow,,PostHistory,%define%then%double%
34,StackOverflow,,Posts,<p>I have tried%
35,StackOverflow,,Posts,%cannot%fathom%C++%
36,StackOverflow,,Posts,%why%happening%
37,StackOverflow,,Posts,%what%is%there
38,StackOverflow,,Posts,<p>We%try%
39,IMDB,,actors,Fred %
40,IMDB,,actors,Marlon %
41,IMDB,,actors,J. % R%
42,IMDB,,actors,Gillian %
43,IMDB,,actors,Tomás S%
44,IMDB,,actors,% Astaire
45,IMDB,,actors,% Bogart
46,IMDB,,actors,% Brando
47,IMDB,,actors,% de Havilland
48,IMDB,,actors,%-Stahl
49,IMDB,,actors,%Lauren%
50,IMDB,,actors,%Humphrey%
51,IMDB,,actors,%James %
52,IMDB,,actors,%Audrey%Hepburn%
53,IMDB,,actors,%Alan % M%
54,IMDB,,actors,%de %
55,IMDB,,actors,%Gillian%Anderson%
56,IMDB,,actors,%Richard % P%
57,IMDB,,actors,% Scott%
58,IMDB,,actors,% B. %
59,IMDB,,films,The %
60,IMDB,,films,Episode #1.%
61,IMDB,,films,Blacksmith %
62,IMDB,,films,Le clown %
63,IMDB,,films,B96 - Roadtrip % (1) %
64,IMDB,,films,% (1) - % Berlin
65,IMDB,,films,% Scene
66,IMDB,,films,% Rome
67,IMDB,,films,% Survival
68,IMDB,,films,% of a Train
69,IMDB,,films,%Donaukreuzfahrt%
70,IMDB,,films,%Roadtrip%Straße%
71,IMDB,,films,%King%of%The%
72,IMDB,,films,%Love%and%
73,IMDB,,films,%Episode%#%.%
