runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.01,67548,6157926,Comments,"Why do%you%?",InMemory,0.078766,0.000248,1.24177,79
1,0.01,67548,6157926,Comments,"%do we%actually%",InMemory,0.21286,8.5e-05,12.4667,0
1,0.01,67548,6157926,Comments,"%why%C++%",InMemory,0.083232,0.000113,12.0523,12
1,0.01,67548,6157926,Comments,"%how is%this%",InMemory,0.153932,8.8e-05,11.8836,10
1,0.01,67548,6157926,Comments,"%cannot%.",InMemory,0.088165,0.000139,7.65481,461
1,0.01,13706,6207919,PostHistory,"%php%is%shit%",InMemory,0.09848,6.6e-05,11.5041,0
1,0.01,13706,6207919,PostHistory,"I love%C++%but%",InMemory,0.093057,0.0001,0.450223,0
1,0.01,13706,6207919,PostHistory,"%sometimes%know.",InMemory,0.11927,0.000193,0.192929,0
1,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.097801,5.8e-05,11.4075,3
1,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.063496,0.000204,0.210293,0
1,0.01,13706,6207919,PostHistory,"%define%then%double%",InMemory,0.179172,6.9e-05,11.1527,2
1,0.01,9104,6445396,Posts,"<p>I have tried%",InMemory,0.014188,0.000108,0.465088,6
1,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",InMemory,0.151619,8.8e-05,12.0577,0
1,0.01,9104,6445396,Posts,"%why%happening%",InMemory,0.159882,6.6e-05,11.948,24
1,0.01,9104,6445396,Posts,"%what%is%there",InMemory,0.148249,0.000146,0.135008,0
1,0.01,9104,6445396,Posts,"<p>We%try%",InMemory,0.055289,6.5e-05,0.215538,19
1,0.05,338143,31241554,Comments,"Why do%you%?",InMemory,0.05286,0.000188,5.67127,332
1,0.05,338143,31241554,Comments,"%do we%actually%",InMemory,0.192985,7.3e-05,58.4325,3
1,0.05,338143,31241554,Comments,"%why%C++%",InMemory,0.067497,0.000152,59.9323,47
1,0.05,338143,31241554,Comments,"%how is%this%",InMemory,0.122903,0.000135,61.2438,55
1,0.05,338143,31241554,Comments,"%cannot%.",InMemory,0.120176,0.00021,36.2061,2205
1,0.05,69346,31164251,PostHistory,"%php%is%shit%",InMemory,0.11743,0.00016,57.4676,0
1,0.05,69346,31164251,PostHistory,"I love%C++%but%",InMemory,0.05533,0.000124,2.32763,0
1,0.05,69346,31164251,PostHistory,"%sometimes%know.",InMemory,0.129257,0.000544,1.91936,0
1,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.12627,7.7e-05,56.4303,13
1,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.048263,0.00014,0.950159,0
1,0.05,69346,31164251,PostHistory,"%define%then%double%",InMemory,0.192477,4.5e-05,58.1315,5
1,0.05,46252,32482073,Posts,"<p>I have tried%",InMemory,0.022026,0.000152,2.29529,24
1,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",InMemory,0.156456,0.000107,60.0036,0
1,0.05,46252,32482073,Posts,"%why%happening%",InMemory,0.150217,0.000131,59.8158,104
1,0.05,46252,32482073,Posts,"%what%is%there",InMemory,0.178599,0.00015,1.91797,0
1,0.05,46252,32482073,Posts,"<p>We%try%",InMemory,0.079154,7.1e-05,1.62855,62
1,0.1,676808,61784375,Comments,"Why do%you%?",InMemory,0.062098,0.000165,12.1964,680
1,0.1,676808,61784375,Comments,"%do we%actually%",InMemory,0.183731,0.00017,117.845,4
1,0.1,676808,61784375,Comments,"%why%C++%",InMemory,0.069714,0.000137,119.64,88
1,0.1,676808,61784375,Comments,"%how is%this%",InMemory,0.131659,0.000125,122.115,111
1,0.1,676808,61784375,Comments,"%cannot%.",InMemory,0.102266,0.000137,72.3042,4462
1,0.1,140045,64597512,PostHistory,"%php%is%shit%",InMemory,0.150492,0.00016,120.579,1
1,0.1,140045,64597512,PostHistory,"I love%C++%but%",InMemory,0.051748,0.000209,5.15827,0
1,0.1,140045,64597512,PostHistory,"%sometimes%know.",InMemory,0.14209,0.000128,4.87582,0
1,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.114352,5.9e-05,116.75,29
1,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.056455,0.000262,3.06885,0
1,0.1,140045,64597512,PostHistory,"%define%then%double%",InMemory,0.158834,6.3e-05,118.896,14
1,0.1,92437,65159782,Posts,"<p>I have tried%",InMemory,0.023646,0.000149,4.51144,48
1,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",InMemory,0.127952,0.000123,120.262,0
1,0.1,92437,65159782,Posts,"%why%happening%",InMemory,0.138616,0.00015,121.461,183
1,0.1,92437,65159782,Posts,"%what%is%there",InMemory,0.133628,0.000492,4.08343,0
1,0.1,92437,65159782,Posts,"<p>We%try%",InMemory,0.09552,7e-05,4.19891,129
1,0.5,3381970,305540942,Comments,"Why do%you%?",InMemory,0.07047,0.000193,56.0795,3633
1,0.5,3381970,305540942,Comments,"%do we%actually%",InMemory,0.16959,0.000161,597.584,16
1,0.5,3381970,305540942,Comments,"%why%C++%",InMemory,0.073071,0.000138,626.139,516
1,0.5,3381970,305540942,Comments,"%how is%this%",InMemory,0.175042,0.000145,614.489,582
1,0.5,3381970,305540942,Comments,"%cannot%.",InMemory,0.081327,0.000155,372.079,22806
1,0.5,700773,324657277,PostHistory,"%php%is%shit%",InMemory,0.155459,0.000183,621.967,8
1,0.5,700773,324657277,PostHistory,"I love%C++%but%",InMemory,0.070446,0.000123,22.6344,1
1,0.5,700773,324657277,PostHistory,"%sometimes%know.",InMemory,0.192405,0.000285,25.0994,1
1,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.122839,0.000485,593.154,157
1,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.06038,0.004294,22.3369,0
1,0.5,700773,324657277,PostHistory,"%define%then%double%",InMemory,0.160571,0.000171,601.501,81
1,0.5,464093,326362612,Posts,"<p>I have tried%",InMemory,0.02573,0.000244,22.4474,261
1,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",InMemory,0.175439,0.000143,598.917,0
1,0.5,464093,326362612,Posts,"%why%happening%",InMemory,0.132284,0.000123,608.483,974
1,0.5,464093,326362612,Posts,"%what%is%there",InMemory,0.173641,0.000152,21.6086,0
1,0.5,464093,326362612,Posts,"<p>We%try%",InMemory,0.088344,0.000133,26.581,676
1,1,6763320,618802298,Comments,"Why do%you%?",InMemory,0.088126,0.000191,118.778,7364
1,1,6763320,618802298,Comments,"%do we%actually%",InMemory,0.154634,0.000139,1219.65,35
1,1,6763320,618802298,Comments,"%why%C++%",InMemory,0.078457,0.000128,1246.46,1060
1,1,6763320,618802298,Comments,"%how is%this%",InMemory,0.15795,0.000125,1211.05,1198
1,1,6763320,618802298,Comments,"%cannot%.",InMemory,0.112096,0.000465,735.861,45380
1,1,1402633,655149527,PostHistory,"%php%is%shit%",InMemory,0.136028,0.000164,1252.86,13
1,1,1402633,655149527,PostHistory,"I love%C++%but%",InMemory,0.064037,0.000211,47.6958,1
1,1,1402633,655149527,PostHistory,"%sometimes%know.",InMemory,0.136624,0.000265,46.3825,3
1,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.119508,0.000127,1254.3,309
1,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.079772,0.000248,45.8586,0
1,1,1402633,655149527,PostHistory,"%define%then%double%",InMemory,0.140488,0.000483,1276.15,176
1,1,927644,658277855,Posts,"<p>I have tried%",InMemory,0.022857,0.000286,45.5857,516
1,1,927644,658277855,Posts,"%cannot%fathom%C++%",InMemory,0.144543,0.000131,1218.22,0
1,1,927644,658277855,Posts,"%why%happening%",InMemory,0.166676,0.000141,1226.47,1910
1,1,927644,658277855,Posts,"%what%is%there",InMemory,0.14547,0.00015,43.097,0
1,1,927644,658277855,Posts,"<p>We%try%",InMemory,0.070319,0.000135,52.3464,1415
1,5,33828344,3082684659,Comments,"Why do%you%?",InMemory,0.079642,0.000169,574.908,37146
1,5,33828344,3082684659,Comments,"%do we%actually%",InMemory,0.148446,0.000152,6029.67,193
1,5,33828344,3082684659,Comments,"%why%C++%",InMemory,0.088098,0.000124,6145.78,5007
1,5,33828344,3082684659,Comments,"%how is%this%",InMemory,0.130797,0.000143,6215.12,5898
1,5,33828344,3082684659,Comments,"%cannot%.",InMemory,0.157409,0.000182,3766.57,228138
1,5,7011291,3257070691,PostHistory,"%php%is%shit%",InMemory,0.113753,0.000145,6251.92,58
1,5,7011291,3257070691,PostHistory,"I love%C++%but%",InMemory,0.065629,0.000128,229.52,1
1,5,7011291,3257070691,PostHistory,"%sometimes%know.",InMemory,0.179139,0.000234,261.565,17
1,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.103904,0.000367,6105.42,1489
1,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.067983,0.000251,227.991,0
1,5,7011291,3257070691,PostHistory,"%define%then%double%",InMemory,0.175765,0.00015,6235.99,796
1,5,4636953,3182175376,Posts,"<p>I have tried%",InMemory,0.032163,0.000233,228.77,2821
1,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",InMemory,0.183324,0.000154,6037.87,0
1,5,4636953,3182175376,Posts,"%why%happening%",InMemory,0.14408,0.000143,6060.32,9735
1,5,4636953,3182175376,Posts,"%what%is%there",InMemory,0.168212,0.000163,218.192,0
1,5,4636953,3182175376,Posts,"<p>We%try%",InMemory,0.074237,0.000147,271.664,7244
1,10,67660687,6184352277,Comments,"Why do%you%?",InMemory,0.083981,0.000244,1172.53,74121
1,10,67660687,6184352277,Comments,"%do we%actually%",InMemory,0.214971,0.000134,12062.1,421
1,10,67660687,6184352277,Comments,"%why%C++%",InMemory,0.102695,0.000132,12093.2,10167
1,10,67660687,6184352277,Comments,"%how is%this%",InMemory,0.124119,0.000135,12336.2,11818
1,10,67660687,6184352277,Comments,"%cannot%.",InMemory,0.126052,0.000157,7458.68,456260
1,10,14020516,6456897276,PostHistory,"%php%is%shit%",InMemory,0.155072,0.000145,12386.3,116
1,10,14020516,6456897276,PostHistory,"I love%C++%but%",InMemory,0.06915,0.000227,484.817,1
1,10,14020516,6456897276,PostHistory,"%sometimes%know.",InMemory,0.170975,0.000242,509.448,34
1,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.148011,0.000148,12118.6,2990
1,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.063953,0.000281,462.919,0
1,10,14020516,6456897276,PostHistory,"%define%then%double%",InMemory,0.180271,0.000133,12293.9,1594
1,10,9274247,6458705637,Posts,"<p>I have tried%",InMemory,0.036485,0.000141,461.228,5699
1,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",InMemory,0.185151,0.000204,12213,1
1,10,9274247,6458705637,Posts,"%why%happening%",InMemory,0.150778,0.000136,12297.7,19419
1,10,9274247,6458705637,Posts,"%what%is%there",InMemory,0.134406,0.000155,369.931,0
1,10,9274247,6458705637,Posts,"<p>We%try%",InMemory,0.085674,0.000127,529.276,14417
1,50,70103102,32803838059,PostHistory,"%php%is%shit%",InMemory,0.126449,0.000132,62886.9,599
1,50,70103102,32803838059,PostHistory,"I love%C++%but%",InMemory,0.080186,0.00013,2414.96,15
1,50,70103102,32803838059,PostHistory,"%sometimes%know.",InMemory,0.148313,0.000233,2362.58,175
1,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.115892,0.00014,61803.5,14908
1,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.058672,0.000242,2305.53,1
1,50,70103102,32803838059,PostHistory,"%define%then%double%",InMemory,0.199972,0.00014,62365.2,8042
1,50,46375197,33122096590,Posts,"<p>I have tried%",InMemory,0.023048,0.000586,2298.41,28497
1,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",InMemory,0.14858,0.00013,62870,5
1,50,46375197,33122096590,Posts,"%why%happening%",InMemory,0.137598,0.000136,62987.5,97637
1,50,46375197,33122096590,Posts,"%what%is%there",InMemory,0.157513,0.000161,2180.49,0
1,50,46375197,33122096590,Posts,"<p>We%try%",InMemory,0.07958,0.000143,2726.14,71674
1,0.01,67548,6157926,Comments,"Why do%you%?",SSELLVMCompiled,0.035061,24.9707,0.905111,79
1,0.01,67548,6157926,Comments,"%do we%actually%",SSELLVMCompiled,0.06482,32.6552,3.14138,0
1,0.01,67548,6157926,Comments,"%why%C++%",SSELLVMCompiled,0.031023,23.4058,3.4517,12
1,0.01,67548,6157926,Comments,"%how is%this%",SSELLVMCompiled,0.062285,28.6738,4.27256,10
1,0.01,67548,6157926,Comments,"%cannot%.",SSELLVMCompiled,0.024772,21.5763,2.03041,461
1,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.045042,32.7914,2.17656,0
1,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.033964,24.3915,0.423107,0
1,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.033941,26.6573,0.376613,0
1,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.03298,24.1981,1.2637,3
