patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
0,1,1.0,1500000,22694323,,,0.002071,100.093,0.260775,65.9172,,,308.512,65.9401,,,36.8857,60.0041,,
1,1,1.0,1500000,22694323,,,0.001196,106.541,0.183448,66.6577,,,310.56,48.6335,,,33.3086,46.647,,
2,1,1.0,1500000,22694323,,,0.00123,99.6813,0.115981,66.9644,,,298.579,53.8725,,,30.5317,50.7298,,
3,1,1.0,1500000,22694323,,,0.0012,97.0417,0.066341,68.279,,,277.395,44.2539,,,18.6348,40.1744,,
4,1,1.0,200000,2237473,,,0.001287,10.7785,0.069182,6.80659,,,282.093,4.71533,,,18.9699,4.11206,,
5,1,1.0,200000,2237473,,,0.000746,10.5984,0.04902,7.33454,,,278.907,4.54595,,,17.2915,3.90938,,
6,1,1.0,200000,2237473,,,0.000622,10.1035,0.047372,7.20623,,,278.927,4.77724,,,16.6672,4.23137,,
7,1,1.0,200000,2237473,,,0.000559,8.07652,0.010626,1.55032,,,254.365,0.997621,,,4.47999,0.966206,,
8,1,1.0,200000,2237473,,,0.000978,10.7288,0.108694,7.18027,,,300.834,5.60462,,,28.0534,5.084,,
9,1,1.0,200000,2237473,,,0.000867,10.5122,0.074963,7.43369,,,278.722,4.51017,,,19.3314,3.88146,,
10,1,1.0,200000,821034,,,0.000933,10.9248,0.043047,3.85046,,,269.64,3.50149,,,16.5703,3.26901,,
11,1,1.0,200000,821034,,,0.000527,10.6626,0.016293,3.74401,,,260.915,2.9925,,,11.7847,2.71563,,
12,1,1.0,200000,821034,,,0.000495,9.01451,0.01541,1.99706,,,252.356,1.39234,,,8.35831,1.28753,,
13,1,1.0,200000,821034,,,0.000476,9.73747,0.077645,2.32135,,,254.205,2.32166,,,9.08906,1.94564,,
14,1,1.0,200000,821034,,,0.000834,11.2289,0.050802,3.88951,,,274.541,3.95072,,,17.2589,3.68693,,
15,1,1.0,200000,821034,,,0.000537,9.50792,0.008088,2.35657,,,240.446,0.875482,,,4.16486,0.825536,,
16,1,1.0,200000,821034,,,0.00039,9.39862,0.039546,2.11961,,,251.792,2.0789,,,8.83976,1.66369,,
17,1,1.0,200000,821034,,,0.000422,9.11707,0.011632,2.69592,,,249.355,1.39822,,,6.24023,1.31414,,
18,1,1.0,10000,194749,,,0.001014,0.528827,0.090394,0.079433,,,283.835,0.115288,,,23.7879,0.094933,,
19,1,1.0,10000,194749,,,0.000652,0.517668,0.117926,0.07697,,,276.087,0.112345,,,19.8455,0.092538,,
20,1,1.0,10000,194749,,,0.000716,0.736463,0.16916,0.554334,,,299.815,0.457863,,,32.4384,0.456846,,
21,1,1.0,10000,194749,,,0.000419,0.639984,0.060244,0.422143,,,267.697,0.202661,,,15.9646,0.187538,,
22,1,1.0,10000,194749,,,0.000436,0.537506,0.026823,0.076508,,,263.361,0.080182,,,11.3708,0.056327,,
0,1,10.0,15000000,229667600,,,0.000901,1012.04,0.195707,648.205,,,305.277,546.746,,,33.3443,511.466,,
1,1,10.0,15000000,229667600,,,0.00203,1054.13,0.221353,679.139,,,308.333,484.325,,,33.0777,441.549,,
2,1,10.0,15000000,229667600,,,0.001365,976.994,0.205105,676.058,,,317.882,475.644,,,35.7593,443.001,,
3,1,10.0,15000000,229667600,,,0.001414,926.138,0.073674,672.999,,,280.574,375.644,,,20.127,338.914,,
4,1,10.0,2000000,22019783,,,0.001742,101.049,0.061861,69.7691,,,273.755,48.5405,,,17.3109,40.956,,
5,1,10.0,2000000,22019783,,,0.000985,103.218,0.045037,73.2429,,,267.791,44.7722,,,16.2404,38.2582,,
6,1,10.0,2000000,22019783,,,0.000895,100.796,0.050439,72.1629,,,273.773,45.8721,,,15.4059,40.7678,,
7,1,10.0,2000000,22019783,,,0.000758,81.6454,0.021945,20.486,,,244.857,13.5548,,,6.84598,9.45999,,
8,1,10.0,2000000,22019783,,,0.00124,101.213,0.107202,66.4915,,,288.65,49.9379,,,26.6019,46.4109,,
9,1,10.0,2000000,22019783,,,0.001009,97.8638,0.080939,71.3958,,,279.095,43.9829,,,19.3592,38.9219,,
10,1,10.0,2000000,8213633,,,0.001197,108.559,0.045854,36.2102,,,283.343,34.6562,,,16.5668,29.5368,,
11,1,10.0,2000000,8213633,,,0.00089,106.736,0.016296,35.8483,,,269.22,31.7266,,,11.6503,25.4883,,
12,1,10.0,2000000,8213633,,,0.000559,87.9738,0.017477,19.0612,,,258.927,13.5758,,,8.30895,12.0996,,
13,1,10.0,2000000,8213633,,,0.000588,91.4453,0.060328,21.823,,,266.684,23.5737,,,8.56822,17.1181,,
14,1,10.0,2000000,8213633,,,0.000918,106.01,0.057084,38.9102,,,292.537,38.6773,,,16.7636,33.6238,,
15,1,10.0,2000000,8213633,,,0.000554,92.7631,0.007345,17.7794,,,251.673,9.05389,,,4.18086,8.5528,,
16,1,10.0,2000000,8213633,,,0.000626,95.2162,0.042684,19.7364,,,262.29,21.1075,,,8.69341,16.6407,,
17,1,10.0,2000000,8213633,,,0.000662,89.6835,0.013098,26.4317,,,258.128,14.0467,,,6.16534,13.57,,
18,1,10.0,100000,1960972,,,0.00149,5.45296,0.087391,0.685838,,,288.566,0.972722,,,23.3956,0.817927,,
19,1,10.0,100000,1960972,,,0.000809,5.28056,0.064261,0.698458,,,275.145,0.973931,,,19.2939,0.813835,,
20,1,10.0,100000,1960972,,,0.001227,7.30076,0.124107,5.07334,,,295.038,4.32661,,,29.9162,3.75144,,
21,1,10.0,100000,1960972,,,0.000785,6.21289,0.066759,3.72455,,,268.842,2.17312,,,14.3634,1.82298,,
22,1,10.0,100000,1960972,,,0.000767,4.90485,0.029604,0.680185,,,262.014,0.95387,,,12.2662,0.517966,,
0,1,100.0,150000000,2346793956,,,0.001166,10110.8,0.158257,6844.42,,,284.771,6412.39,,,27.8349,5842.07,,
1,1,100.0,150000000,2346793956,,,0.001828,10400.5,0.196991,6889.33,,,313.685,5000.69,,,35.9212,4916.5,,
2,1,100.0,150000000,2346793956,,,0.002295,9885.36,0.216523,6882.99,,,319.42,5905.33,,,34.3861,5731.26,,
3,1,100.0,150000000,2346793956,,,0.001976,9582.03,0.082967,6860.14,,,277.871,3778.18,,,21.974,3667.91,,
4,1,100.0,20000000,228698483,,,0.0023,1050.3,0.054164,769.572,,,277.595,434.305,,,17.7301,414.4,,
5,1,100.0,20000000,228698483,,,0.001681,1036.89,0.058023,735.563,,,279.399,406.821,,,17.6424,386.234,,
