runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.114684,0.000133,475.24,16082
1,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.06402,3.8e-05,425.261,39737
1,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.053951,4.3e-05,412.867,16213
1,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.028578,4.5e-05,429.118,139166
1,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.026081,4.1e-05,25.5149,10664
1,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.02066,4.6e-05,32.8523,10737
1,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.017904,4.1e-05,30.6951,10871
1,1,200000,2237473,,part,p_name,"dark %",InMemory,0.006127,3.5e-05,1.51031,2157
1,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.042507,2.1e-05,42.9935,250
1,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.025203,4.3e-05,30.1038,10904
1,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.020649,4.4e-05,14.7463,40058
1,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.008428,3.9e-05,10.9104,33174
1,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.009212,2.3e-05,2.16811,6710
1,1,200000,821034,,part,p_type,"%BRASS",InMemory,0.006562,1.5e-05,5.18437,40058
1,1,200000,821034,,part,p_type,"%STEEL%",InMemory,0.02159,2e-05,14.5357,39683
1,1,200000,821034,,part,p_type,"PROMO %",InMemory,0.003105,4.5e-05,2.51298,33174
1,1,200000,821034,,part,p_type,"%NICKEL",InMemory,0.00603,1.6e-05,4.96895,40048
1,1,200000,821034,,part,p_type,"STANDARD %",InMemory,0.005641,1.7e-05,3.35949,33434
1,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.0273,3.7e-05,0.078523,1
1,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",InMemory,0.025724,2.2e-05,0.069416,2
1,1,10000,194749,,supplier,s_comment,"%usual%packages%",InMemory,0.0636,2e-05,4.72888,180
1,1,10000,194749,,supplier,s_comment,"%Recommends%",InMemory,0.019405,2.2e-05,1.09979,5
1,1,10000,194749,,supplier,s_comment,"Customer%Account%",InMemory,0.010632,1.6e-05,0.070524,0
1,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",InMemory,0.082516,4.1e-05,4350.94,162417
1,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",InMemory,0.070932,0.000101,4917,397086
1,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",InMemory,0.074002,0.000101,4498.08,162134
1,10,15000000,229667600,,orders,o_comment,"%pending%",InMemory,0.033972,0.0001,3755.37,1390407
1,10,2000000,22019783,Q9,part,p_name,"%green%",InMemory,0.034691,9.7e-05,319.336,108782
1,10,2000000,22019783,Q20,part,p_name,"%forest%",InMemory,0.021462,3.6e-05,344.253,108543
1,10,2000000,22019783,,part,p_name,"%blue%",InMemory,0.026518,2.9e-05,318.407,109206
